sku_id,label_id
193691,1
194042,1
225668,1
351205,1
374160,1
392285,1
429615,1
518176,1
615635,1
745528,1
765255,1
872614,1
874383,1
1014808,1
1045746,1
1333603,1
1345280,1
1364012,1
1439295,1
1594236,1
1602529,1
1628119,1
1634890,1
1822606,1
2012004,1
2047737,1
2081002,1
2081195,1
2105367,1
2168105,1
2168621,1
2179667,1
2284895,1
2311506,1
2380143,1
2393408,1
2460540,1
2551944,1
2953923,1
2963078,1
2974798,1
2985543,1
3038378,1
3180781,1
3309860,1
3316587,1
3363134,1
3443095,1
3445516,1
3473497,1
3778972,1
3994887,1
4035216,1
4136849,1
4184355,1
4341754,1
4431965,1
4446852,1
4491131,1
4557347,1
4594336,1
4619880,1
4676893,1
4774045,1
4805075,1
4973648,1
5132266,1
5217146,1
5232410,1
5329101,1
5342846,1
5408667,1
5462497,1
5650760,1
5757515,1
5787633,1
5901091,3
5987696,1
6303617,1
6318633,1
6398203,1
6926749,1
6969682,1
7080904,1
7090114,1
7109431,1
7182772,1
7270711,2
7278358,1
7479476,1
7588803,1
7670074,1
7709882,1
7988228,1
8017391,1
8070315,1
8091937,1
8121027,1
8143458,1
8261736,1
8321389,1
8335238,1
8340932,1
8394385,1
8454603,1
8565526,1
8765800,1
8831033,1
8834050,1
8895835,1
9289353,1
9311116,1
9333780,1
9391962,1
9649359,3
9770759,1
9907548,1
10000443,1
10046883,1
10186482,1
10269648,1
10277452,1
10309200,1
10337332,1
10384200,1
10392886,1
10542327,1
10660377,1
10695758,1
10728798,1
10756649,1
10811464,1
10824995,1
10916470,2
10947554,1
10978119,1
11133813,1
11136003,1
11179838,1
11230379,1
11316323,3
11363394,1
11451268,1
11456239,1
11458255,1
11638956,4
11873324,1
12018722,1
12204042,1
13034003,1
13046331,1
13100436,1
13116643,1
13272110,1
13422760,1
13433835,1
13548310,1
13707876,1
13843082,1
13849329,1
13868437,1
13964018,1
14033508,1
14353695,1
14366386,1
14522002,1
14632246,1
14859943,1
14924850,1
15020102,1
15145074,1
15393094,1
15424419,1
15477199,1
15550926,1
15614294,1
15640292,1
15659934,1
15762367,1
15813235,1
15878971,1
15888118,1
15937442,3
16011603,1
16072676,1
16095595,1
16208269,1
16363161,1
